0.0,0.0
3.9153004374193474e-10,0.00015450221137689615
1.2528780158185347e-8,0.0012360317859830966
9.513825973379775e-8,0.004171686560479206
4.00899147738163e-7,0.009888705311658724
1.2233972879971064e-6,0.019314538209812784
3.0440524691732645e-6,0.03337691725198377
6.579009947419691e-6,0.05300392666844048
1.2825987585650313e-5,0.07912407329575213
2.3111069425531323e-5,0.1126663569097359
3.913543710550335e-5,0.15456034051172438
6.30220302499405e-5,0.205736220561392
9.736212713579392e-5,0.26712489714957577
0.00014526183668160423,0.3396580441046633
0.00021038849349902167,0.4242681790256763
0.0002970169469625835,0.5218887332357741
0.0004100757360973104,0.6334541216495366
0.000555193141430027,0.7598998125475647
0.0007387431058238347,0.9021623972519438
0.0009678910153227948,1.0611796596962175
0.0012506393323174266,1.2378906458833965
0.0015958730724621555,1.433235733225695
0.002013405117310662,1.6481566997596842
0.0025140213543260724,1.8835967932308946
0.0031095256371827256,2.1405008000409054
0.003812784557125093,2.419815114051707
0.004637772019001789,2.722487805240549
0.005599613613310722,3.049468688199409
0.006714630776981956,3.401709390473286
0.008000384736124005,3.7801634207308297
0.009475720221701203,4.1857862367621035
0.011160808952746496,4.619535313297254
0.013077192879384589,5.082370209639871
0.015247827177441282,5.575252637110596
0.017697122990003908,6.099146526293902
0.020450989907280875,6.6550180940832115
0.02353687817900807,7.243835910518976
0.026983820652794296,7.866570965413824
0.030822474432178074,8.524196734759371
0.03508516224774049,9.217689246910043
0.03980591353554557,9.948027148538063
0.045020505217156066,10.716191770354168
0.05076650217478309,11.52316719259015
0.05708329741681575,12.369940310237132
0.06401215192700407,13.257500898034916
0.07159623419370598,14.186841675207496
0.07988065941187739,15.158958369940954
0.08891252835457283,16.174849783596954
0.09874096590820426,17.235517854659754
0.10941715926673308,18.341967722409958
0.12099439578035032,19.495207790322258
0.13352810045507962,20.696249789181838
0.14707587309740838,21.946108839915233
0.16169752510021487,23.245803516132554
0.17745511586830415,24.59635590637545
0.19441298887623149,25.998791676067334
0.21263780735684473,27.454140129163132
0.2321985896176456,28.963434269492744
0.25316674397955047,30.52771086179618
0.27561610333638686,32.14801049244568
0.2996229593324637,33.82537762985192
0.3252660961536986,35.560860684550626
0.3526268239314945,37.35551206896593
0.3817890117558478,39.210388256847416
0.41283912029445435,41.12654984237876
0.4458662340187664,43.105061598952204
0.4809620930302945,45.14699253760924
0.5182211244902469,47.253415965141365
0.5577404736462774,49.42540954185107
0.5996200344582441,51.66405533896828
0.6439624798192697,53.970439895719586
0.6908732913725336,56.345654276050205
0.7404607889207506,58.79079412499287
0.7928361594296215,61.306959724683544
0.8481134856224021,63.8952560500215
0.9064097741662579,66.55679282397033
0.9678449834491192,69.29268457249991
1.0325420509470846,72.1040506791647
1.100626920181993,74.99201543931962
1.1722285672694017,77.95770811396807
1.2474790270554967,81.00226298324466
1.3265134188455974,84.12681939952691
1.4094699717225911,87.33252184017691
1.496490049456156,90.62051995991169
1.5877181750039562,93.99196864279844
1.6833020546050983,97.44802805387639
1.7833926014663233,100.98986369040274
1.888143959041979,104.61864643272065
1.99771352391058,108.33555259474996
2.1122619682454307,112.14176397409963
2.2319532618843114,116.03846790179907
2.356954693997694,120.02685729165096
2.4874368943575424,124.10813068920046
2.6235738542077804,128.28349232032525
2.765542946739669,132.55415213944158
2.9135249471712306,136.92132587732897
3.0677040524360963,141.38623508857134
3.2282679004807284,145.95010719861457
3.3954075891740585,150.61417555044218
3.569317694831254,155.37967945086487
3.750196290352564,160.24786421643012
3.938244962983755,165.21998121894424
4.1336688316940995,170.29728793061443
4.336676564181656,175.48104796880563
4.547480393502429,180.77253114041514
4.766296134330624,186.17301348586395
4.9933431988487635,191.68377732270704
5.228844612276419,197.30611128886014
5.473027028031845,203.04131038544676
5.726120742538023,208.89067601926328
5.988359709673116,214.85551604486474
6.259981554863907,220.93714480627048
6.541227588834108,227.13688317829192
6.832342821003825,233.4560586074825
7.133575972545796,239.8960051527092
7.445179489102776,246.45806352535092
7.767409553168432,253.14358112911876
8.100526096133864,259.95391209950486
8.444792810006955,266.89041734285684
8.800477158804464,273.9544645750807
9.167850389620858,281.1474283599749
9.54718754338102,288.47069014719267
9.938767465275468,295.9256383098389
10.342872814886228,303.5136681816982
10.759790076002234,311.23618209409983
11.189809566134146,319.09458941241826
11.633225445726959,327.09030657220967
12.090335727075528,335.2247571149917
12.561442282950674,343.49937172366083
13.046850854932812,351.91558825755277
13.54687106146237,360.4748517871482
14.06181640560999,369.17861462842365
14.592004282567503,378.028336376851
15.13775598686783,387.0254839410426
15.699396719332963,396.17153157605475
16.27725559375811,405.4679609163362
16.871665643335028,414.91626100833565
17.482963826813346,424.5179283427683
18.11149103441362,434.274466886534
18.75759209348654,444.1873881143044
19.42161577392702,454.2582110397664
20.103914793346895,464.48846224653306
20.8048458220086,474.8796759187208
21.524769487523407,485.4333938711957
22.264050379321702,496.1511655794895
23.023057052894192,507.0345482093883
23.802162033810937,518.0851066462009
24.601741821522168,529.3044135236956
25.422176892941746,540.6940492527266
26.263851705823203,552.2556020495322
27.127154701922176,563.9906679637255
28.012478309961626,575.9008509059648
28.920218948392,587.9877626753159
29.850777027956454,600.2530229863011
30.804556954064818,612.698259495648
31.78196712897688,625.325107828723
32.78341995380043,638.1352116056751
33.8093318303082,651.1302224672642
34.860123162576805,664.311800100407
35.936218358451505,677.681612263413
37.03804583083745,691.24133481094
38.166037998826646,704.9926517186469
39.32063128866052,718.9372551075676
40.50226613452952,733.0768452681912
41.71138697921868,747.4131306842635
42.94844227459717,761.9478280563036
44.213884481960136,776.6826623248411
45.508170072221105,791.6193666933825
46.83175952596113,806.7596826510919
48.18511733334089,822.1053599952127
49.56871199387018,837.6581568532079
50.983016016048424,853.4198397046412
52.428505916871636,869.3921834027888
53.90566222121277,885.5769711959913
55.41496946107812,901.9759947487433
56.95691617474053,918.5910541625256
58.53199490575613,935.4239579963853
60.14070220186513,952.4765232872561
61.783538613778965,969.7505755700346
63.461008693860144,987.2479488974045
65.17362099469267,1004.9704858594172
66.92188806755206,1022.9200376028272
68.70632646077038,1041.098463850184
70.52745671800747,1059.5076329186925
72.38580337642115,1078.1494217388288
74.2818949647515,1097.0257158727252
76.21626400130802,1116.138409532325
78.18944699187465,1135.4894055973064
80.2019844275266,1155.0806156327753
82.25442078236503,1174.91395990674
84.3473045111742,1194.9913674073605
86.48118804699884,1215.3147758599714
88.6566277986455,1235.8861317439
90.87418414811428,1256.7073903090538
93.13442144795917,1277.7805155923068
95.4379080185782,1299.1074804336638
97.78521614543989,1320.6902664922252
100.17692207624671,1342.5308642619377
102.61360601803601,1364.6312730871452
105.09585213422027,1386.9935011779355
107.62424854157403,1409.6195656252823
110.1993873071641,1432.511492416
112.82186444522311,1455.6713164474893
115.49227991398108,1479.1010815423017
118.21123761243679,1502.802840462498
120.97934537709214,1526.7786549238363
123.79721497863538,1551.0305956097516
126.66546211858181,1575.5607421851678
129.58470642587687,1600.3711833101152
132.55557145345392,1625.464016653168
135.57868467475944,1650.8413489047125
138.65467748023767,1676.5052957900236
141.78418517378475,1702.4579820821798
144.96784696916606,1728.7015416147924
148.2063059864062,1755.2381172945775
151.50020924814743,1782.0698611137454
154.85020767597962,1809.198934162233
158.25695608674442,1836.6275066397652
161.7211131888162,1864.357757867754
165.24334157835503,1892.3918763010465
168.82430773554222,1920.7320595394874
172.4646820207924,1949.3805143393583
176.16513867094724,1978.3394566246334
179.92635579545131,2007.6111114980956
183.74901537250935,2037.197713252301
187.63380324523152,2067.1015053803776
191.5814091177627,2097.324740586705
195.59252655139585,2127.869680797416
199.6678529606812,2158.738597170775
203.80808960951646,2189.9337701074014
208.01394160723248,2221.457489260363
212.28611790466968,2253.312053545122
216.6253312902475,2285.4997711493374
221.03229838602562,2318.022959542551
225.50773964376197,2350.8839454857152
230.05237934096775,2384.08506504061
234.6669455769543,2417.628663579111
239.35217026888412,2451.517095792343
244.10878914781603,2485.7527256996896
248.93754175475132,2520.337926657697
253.83917143668,2555.2750813688313
