0.306209472981988,0.08118065150706796,285.44726147357085
0.30790660440293527,0.6677768966937985,287.0610081660309
0.30960373582388256,1.256037409967044,288.67810133948865
0.31130086724482986,1.8459585803130774,290.29853156413395
0.3129979986657772,2.437536830685261,291.92228949482677
0.3146951300867245,3.030768617498695,293.5493658698848
0.3163922615076718,3.6256504301358796,295.17975150989344
0.3180893929286191,4.222178790461825,296.81343731654107
0.3197865243495664,4.8203502523490975,298.45041427147515
0.3214836557705137,5.420161401212012,300.0906734351815
0.323180787191461,6.021608853550556,301.73420594588447
0.3248779186124083,6.624689256502981,303.3810030184688
0.3265750500333556,7.229399287406927,305.03105594342065
0.32827218145430287,7.835735653369816,306.68435608579057
0.32996931287525016,8.44369509084675,308.34089488417453
0.33166644429619746,9.053274365227281,310.0006638497142
0.33336357571714476,9.66447027042952,311.66365456511653
0.33506070713809205,10.277279628502496,313.32985868369093
0.33675783855903935,10.891699289235582,314.99926792840404
0.33845496997998664,11.507726129775799,316.6718740909527
0.34015210140093394,12.125357054251927,318.3476690308526
0.34184923282188123,12.744588993405856,320.02664467454474
0.34354636424282853,13.365418904230713,321.7087930145167
0.3452434956637758,13.987843769615742,323.39410610844135
0.3469406270847232,14.61186059799778,325.0825760783292
0.34863775850567047,15.237466423018958,326.77419510969753
0.35033488992661777,15.86465830319066,328.46895545075233
0.35203202134756506,16.493433321564048,330.1668494115867
0.35372915276851236,17.12378858540577,331.86786936339206
0.35542628418945965,17.7557212258801,333.57200773768324
0.35712341561040695,18.389228397736456,335.2792570255369
0.35882054703135424,19.02430727900293,336.9896097768447
0.36051767845230154,19.660955070684334,338.70305859957665
0.36221480987324883,20.299168996466786,340.41959615905915
0.36391194129419613,20.938946302426274,342.1392151772645
0.3656090727151434,21.580284256743585,343.86190843211307
0.3673062041360907,22.223180149422753,345.5876687567864
0.369003335557038,22.8676312920158,347.31648903905244
0.3707004669779853,23.513635017351067,349.0483622206019
0.3723975983989326,24.16118867926705,350.78328129639556
0.3740947298198799,24.810289652350253,352.5212393140234
0.3757918612408272,25.460935331677668,354.26222937307193
0.3774889926617745,26.113123132563658,356.0062446245049
0.3791861240827218,26.76685049031114,357.75327827005157
0.38088325550366914,27.422114859966857,359.50332356160754
0.38258038692461643,28.078913716080464,361.25637380064177
0.38427751834556373,28.737244552468432,363.0124223376173
0.385974649766511,29.39710488198075,364.77146257141766
0.3876717811874583,30.058492236272574,366.533487948785
0.3893689126084056,30.721404165578615,368.29849196376574
0.3910660440293529,31.38583823849209,370.06646815716556
