0.0,0.0
2.284246726380377e-5,0.11187858480525607
0.0007301609945003269,0.8958505581452926
0.00553460871921792,3.0281119915930774
0.023263915685212924,7.193033181107458
0.07076696973070744,14.087168781041735
0.1754028788214918,24.423177968198807
0.3773815203394479,38.93362850970901
0.7319298199992968,58.374661648353175
1.3112643887443898,83.52949820723337
2.2063577822175224,115.21177008477709
3.5284921577858444,154.26866519326273
5.410600163264727,201.58387773283175
8.008398245649806,258.0803593518151
11.501322045247418,324.7228701128264
16.09327705083702,402.52033118135176
22.0132202200431,492.5279837279537
29.515589863074247,595.8493606627342
38.88060184072526,713.638079501437
50.41443016208275,847.0994659159346
64.44928952144335,997.4920183817428
81.343436327068,1166.1287248451906
101.48110347837033,1354.3782425417328
125.27238266033687,1563.6659520550656
153.15306634379823,1795.4748964635062
185.58446008748172,2051.346616021364
223.05317419347267,2332.881888310335
266.07090231529827,2641.7413832050856
315.1741932856834,2979.646241358808
370.92422123511216,3348.378584253517
433.906558018767,3749.781963196192
504.7309510569923,4185.761753990706
584.0311089167288,4658.285503388478
672.464496308457,5169.383232825556
770.7121396332861,5721.14770439585
879.4784437751493,6315.734653492252
999.4910204807701,6955.362992070881
1131.5005283928695,7642.314986058112
1276.2805245884394,8378.936410024942
1434.6273273133743,9167.636681896167
1607.3598894880847,10010.888980140922
1795.319682477765,10911.23034560408
1999.3705895687278,11871.261769881565
2220.3988085627657,12893.648271914726
2459.3127628897983,13981.118964276644
2717.043020640987,15136.467110444286
2994.5422209366748,16362.550174192213
3292.785007062975,17662.289862103946
3612.7679658357742,19038.672160074413
3955.509572678939,20494.747364568666
4322.050141933889,22033.630109307105
4713.4517819487855,23658.499387964002
5130.79835452696,25372.598573393076
5575.195438345042,27179.235433829635
6047.770295981052,29081.782146462338
6549.671844221522,31083.67530871896
7082.0706273437845,33188.41594756663
7646.158793095259,35399.56952709004
8243.150071115497,37720.76595457709
8874.279753569195,40155.69958531387
9540.804677778788,42708.12922626356
10244.003210664767,45381.87813878404
10985.175234819011,48180.83404051742
11765.642136052846,51108.94910656902
12586.746792276132,54170.23997007824
13449.853563577299,57368.78772227012
14356.348283386407,60708.73791206585
15307.638250614673,64194.300545320104
16305.152222673842,67829.7500837441
17350.340409288336,71619.42544356606
18444.67446702126,75567.72999397415
19589.647494442892,79679.13155538017
20786.774027877607,83958.16239753862
