0.0000000000000000,9.9999999999999995E-008,0.0000000000000000,2.1004249999999998E-008,9.3005728519864899E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.43037629999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000000000000000,63.584809999999997,27.365394999999999,36.219414999999998
0.0000000000000000,1.0172514367245384E-007,0.0000000000000000,2.1496536366822753E-008,9.4610575610592953E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.43031993824605086,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999991112469810,63.584809999999997,27.361811103451249,36.222998896548745
0.0000000000000000,1.0348004855181376E-007,0.0000000000000000,2.1998632630357961E-008,9.6243096609900899E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.43024139769524633,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999973516673701,63.613588369346203,27.369197235244553,36.244391134101647
0.0000000000000000,1.0526522806165754E-007,0.0000000000000000,2.2512176472651885E-008,9.7903805627021014E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.43015770185123597,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999972040319729,63.644419999999997,27.377137700969797,36.267282299030200
0.0000000000000000,1.0708120448285733E-007,0.0000000000000000,2.3039149643868356E-008,9.9593237057520498E-005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.43008964927030213,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000001820290196,63.644419999999997,27.372806608373601,36.271613391626396
0.0000000000000000,1.0892850910638072E-007,0.0000000000000000,2.3575794035803874E-008,1.0131173042498705E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.43000030141866374,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000001288188987,63.686843936351735,27.385360910039445,36.301483026312290
0.0000000000000000,1.1080768238872775E-007,0.0000000000000000,2.4126273293839394E-008,1.0305993759639151E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42992369128804631,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000002362430371,63.704020000000000,27.387867522650918,36.316152477349078
0.0000000000000000,1.1271927411004965E-007,0.0000000000000000,2.4689950151322008E-008,1.0483831454864827E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42984968447099631,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,1.0000002495254348,63.715822353726686,27.388224954289630,36.327597399437053
0.0000000000000000,1.1466384353499505E-007,0.0000000000000000,2.5265018000314756E-008,1.0664726934789486E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42975906289311205,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999968407059736,63.760173357484334,27.401512398948377,36.358660958535957
0.0000000000000000,1.1664195957633141E-007,0.0000000000000000,2.5852921611375776E-008,1.0848749703222714E-004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.42966881313326460,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.99999959902124791,63.804335560405832,27.414731665974490,36.389603894431346
