0.016,-59.33693923130401,64.50050084762553
0.0176971314209473,-59.205149222198806,65.13265066945921
0.019394262841894598,-59.064090498322734,65.7830416222431
0.021091394262841894,-58.91431177169144,66.45069243368212
0.022788525683789192,-58.75627641045012,67.13476076026903
0.02448565710473649,-58.59038187768533,67.83451329565372
0.02618278852568379,-58.416973521572224,68.54930424666307
0.02787991994663109,-58.236354668765394,69.2785593574452
0.029577051367578384,-58.04879420414544,70.02176375407424
0.03127418278852569,-57.85453238683782,70.77845250243524
0.03297131420947298,-57.65378539563227,71.54820314340009
0.03466844563042028,-57.44674893823335,72.33062970087505
0.03636557705136758,-57.23360115720038,73.12537780791394
0.038062708472314875,-57.014504998449134,73.93212069567666
0.03975983989326218,-56.78961016285256,74.75055585802303
0.04145697131420947,-56.55905473009056,75.58040225203183
0.04315410273515677,-56.32296652172825,76.42139792857286
0.04485123415610407,-56.081464254558725,77.27329801159311
0.046548365577051366,-55.83465852359551,78.13587296284854
0.04824549699799867,-55.5826526454616,79.00890708231226
0.049942628418945964,-55.32554338643271,79.89219720470763
0.05163975983989326,-55.06342159445683,80.78555156043808
0.05333689126084056,-54.7963727506799,81.68878877524195
0.05503402268178786,-54.52447745305986,82.60173698763451
0.05673115410273516,-54.24781184234271,83.5242330669353
0.058428285523682455,-53.96644797884707,84.45612191765055
0.06012541694462975,-53.68045417704804,85.39725585836408
0.06182254836557705,-53.38989530378171,86.3474940652157
0.06351967978652436,-53.09483304494547,87.30670207161215
0.06521681120747165,-52.795326144799354,88.27475131709814
0.06691394262841895,-52.491430621342246,89.25151873937091
0.06861107404936624,-52.18319996071756,90.23688640429634
0.07030820547031354,-51.870685293171206,91.23074116951311
0.07200533689126085,-51.553935552726536,92.23297437782125
0.07370246831220814,-51.232997622440706,93.24348157706311
0.07539959973315544,-50.907916466853706,94.26216226363866
0.07709673115410273,-50.578735253028924,95.28891964716429
0.07879386257505003,-50.24549546140274,96.32366043409597
0.08049099399599734,-49.90823698750676,97.36629462840658
0.08218812541694463,-49.566998235494914,98.41673534763613
0.08388525683789193,-49.22181620429443,99.47489865283111
0.08558238825883922,-48.87272656710302,100.5407033910605
0.08727951967978652,-48.51976374487022,101.61407104934348
0.08897665110073383,-48.16296097432857,102.69492561895355
0.09067378252168112,-47.802350371076926,103.78319346917513
0.09237091394262842,-47.43796298816334,104.87880322968772
0.09406804536357571,-47.06982887056667,105.98168568083791
0.09576517678452301,-46.697977105934285,107.09177365113645
0.09746230820547032,-46.32243587189601,108.20900192138318
0.09915943962641761,-45.943232480241726,109.33330713488229
0.10085657104736491,-45.56039341822186,110.4646277132623
0.1025537024683122,-45.173944387203704,111.60290377746159
0.1042508338892595,-44.78391033889509,112.74807707348147
0.10594796531020681,-44.39031550932551,113.90009090254539
0.1076450967311541,-43.9931834507585,115.0588900553359
0.1093422281521014,-43.59253706169169,116.22442075001058
