557.5666713334015,1.293013092420669,0.48632138533571434,1149.0
562.4497155989078,2.765329047632171,0.4905650604182439,1152.013888888889
567.3421490379709,4.250431675636345,0.49480578568764333,1155.0277777777778
572.2465302156488,5.7483155124401115,0.4990457885449486,1158.0416666666667
577.1651368281464,7.258981406373458,0.5032870368243328,1161.0555555555557
582.1000068713812,8.782435794963616,0.5075312768934452,1164.0694444444443
587.0529726404151,10.318690086255842,0.5117800651109458,1167.0833333333335
592.0256890034724,11.867760126681683,0.5160347939793949,1170.0972222222222
597.0196570657193,13.429665741095146,0.5202967140271225,1173.111111111111
602.0362440923238,15.004430333351204,0.5245669522250127,1176.125
607.076700374755,16.592080538002755,0.5288465275721832,1179.138888888889
612.1421735827953,18.192645915351964,0.5331363643533386,1182.1527777777778
617.2337210357094,19.806158683471757,0.5374373034695336,1185.1666666666667
622.3523202414456,21.43265348188661,0.5417501121656663,1188.1805555555557
627.4988779864611,23.072167162500893,0.5460754924165968,1191.1944444444443
632.674238206578,24.724738604058818,0.5504140881853837,1194.2083333333335
637.8791888277733,26.390408546983796,0.55476649172865,1197.2222222222222
643.114467732597,28.069219446026086,0.5591332490933814,1200.236111111111
648.3807679814023,29.761215338332324,0.5635148649247037,1203.25
653.6787423956991,31.466441725194912,0.5679118066841932,1206.263888888889
659.0090075937727,33.184945465631095,0.5723245083620059,1209.2777777777778
664.3721475539271,34.91677468055923,0.5767533737527741,1212.2916666666667
669.7687167692429,36.66197866624861,0.5811987793543153,1215.3055555555557
675.1992430478685,38.420607815953005,0.5856610769391261,1218.3194444444443
680.6642300046893,40.1927135489147,0.5901405958411768,1221.3333333333333
686.1641592836093,41.97834824587354,0.5946376449942486,1224.3472222222222
691.6994925440629,43.77756519033571,0.5991525147528618,1227.361111111111
697.270673240459,45.590418515111004,0.6036854785224484,1230.375
702.878128219541,47.416963153424895,0.6082367942217252,1233.388888888889
708.5222691569785,49.25725479429456,0.612806705597114,1236.4027777777778
714.2034938519391,51.11134984159429,0.6173954434063915,1239.4166666666667
719.9221873957156,52.97930537655001,0.6220032264865134,1242.4305555555554
725.6787232285205,54.86117912328925,0.6266302627186083,1245.4444444444446
731.4734640967725,56.757029417151514,0.6312767499015095,1248.4583333333333
737.3067629216429,58.666915175504414,0.6359428765437672,1251.4722222222222
743.1789635882849,60.59089587085701,0.6406288225828595,1254.486111111111
749.0904016641367,62.52903150600498,0.6453347600392773,1257.5
755.0414050535422,64.48138259109494,0.6500608536122381,1260.513888888889
761.0322945952389,66.44801012238119,0.6548072612230004,1263.5277777777776
767.0633846084108,68.42897556255244,0.6595741345110551,1266.5416666666667
773.1349833923979,70.42434082248258,0.6643616192878732,1269.5555555555554
779.2473936845445,72.43416824432555,0.6691698559523704,1272.5694444444446
785.4009130802991,74.45852058574552,0.6739989798717834,1275.5833333333333
791.5958344190095,76.49746100532403,0.6788491217312519,1278.5972222222222
797.832446138765,78.55105304890007,0.6837204078550506,1281.611111111111
804.1110326030166,80.61936063689821,0.6886129605020995,1284.625
810.431874401611,82.70244805249568,0.6935268981381082,1287.638888888889
816.795248628554,84.8003799305477,0.6984623356864686,1290.6527777777776
823.2014291384968,86.9132212472834,0.7034193847597893,1293.6666666666667
829.6506867838821,89.04103731064556,0.7083981538737852,1296.6805555555554
836.1432896343772,91.18389375126344,0.7133987486450513,1299.6944444444446
842.6795031801479,93.34185651397983,0.718421271974115,1302.7083333333333
849.2595905202867,95.51499184994564,0.7234658242150165,1305.7222222222222
855.883812537709,97.7033663091517,0.7285325033325468,1308.736111111111
862.5524280615339,99.90704673348937,0.7336214050481755,1311.75
869.2656940181002,102.12610025015007,0.7387326229755925,1314.763888888889
876.0238655713813,104.36059426550882,0.7438662487467076,1317.7777777777778
882.8271962538029,106.6105964592945,0.7490223721288819,1320.7916666666667
889.6759380880907,108.87617477915258,0.7542010811340752,1323.8055555555554
896.5703417009169,111.15739743551511,0.7594024621205601,1326.8194444444446
903.5106564289795,113.4543328967416,0.7646265998877648,1329.8333333333333
910.4971304180664,115.76704988456147,0.7698735777647947,1332.8472222222224
917.5300107156122,118.09561736978864,0.7751434776930878,1335.861111111111
924.6095433573399,120.44010456821987,0.7804363803036724,1338.875
931.735973448273,122.80058093683101,0.7857523649894133,1341.888888888889
938.9095452386736,125.17711617011662,0.7910915099726208,1344.9027777777778
946.1305021951649,127.56978019668533,0.7964538923683678,1347.9166666666665
953.3990870674746,129.9786431759892,0.8018395882438188,1350.9305555555554
960.715541951016,132.4037754952733,0.8072486726738568,1353.9444444444446
968.080108345715,134.84524776663545,0.8126812197932816,1356.9583333333333
975.4930272112157,137.30313082429507,0.8181373028458067,1359.9722222222222
982.9545390188244,139.77749572196888,0.8236169942300904,1362.986111111111
990.4648838003761,142.2684137303668,0.8291203655429956,1366.0
998.0243011941202,144.77595633488048,0.8346474876202389,1369.013888888889
1005.6330304882872,147.30019523330137,0.8401984305748373,1372.0277777777778
1013.2913106615089,149.84120233373605,0.845773263832904,1375.0416666666667
1020.9993804215443,152.39904975256073,0.8513720561677732,1378.0555555555554
1028.757478241501,154.97380981250305,0.856994875731959,1381.0694444444443
1036.565842394048,157.5655550408511,0.8626417900873345,1384.0833333333333
1044.4247109837918,160.17435816766542,0.868312866233599,1387.0972222222222
1052.334321977792,162.80029212416846,0.8740081706351615,1390.111111111111
1060.2949132344545,165.443430041138,0.879727769246516,1393.125
1068.3067225308268,168.103845247423,0.8854717275362288,1396.138888888889
1076.3699875884176,170.7816112685196,0.8912401105096076,1399.1527777777778
1084.4849460976643,173.4768018251913,0.8970329827301425,1402.1666666666665
1092.6518357410816,176.18949083217487,0.9028504083397949,1405.1805555555557
1100.870894215201,178.9197523969353,0.9086924510782024,1408.1944444444443
1109.142359251341,181.66766081849892,0.9145591743008646,1411.2083333333333
1117.4664686353497,184.4332905862958,0.9204506409963752,1414.2222222222222
1125.8434602263023,187.21671637908653,0.9263669138027577,1417.236111111111
1134.2735719742263,190.01801306394722,0.9323080550229492,1420.25
1142.7570419369838,192.83725569525546,0.9382741266394957,1423.2638888888887
1151.2941082962627,195.67451951375938,0.9442651903284959,1426.2777777777778
1159.8850093727856,198.5298799456735,0.950281307472837,1429.2916666666665
1168.529983640765,201.40341260181768,0.9563225391747723,1432.3055555555557
1177.2292697416624,204.29519327677804,0.9623889462678645,1435.3194444444443
1185.9831064972539,207.205297948126,0.9684805893283436,1438.3333333333333
1194.7917329220916,210.1338027756445,0.9745975286859031,1441.3472222222222
1203.6553882353335,213.08078410062143,0.9807398244339728,1444.361111111111
1212.574311872051,216.0463184451307,0.9869075364394941,1447.375
1221.5487434939582,219.0304825113808,0.9931007243522193,1450.3888888888887
1230.5789229996774,222.0333531810616,0.9993194476135772,1453.4027777777778
1239.6650905344932,225.05500751473653,1.0055637654651082,1456.4166666666665
1248.8074864996768,228.0955227512523,1.0118337369565102,1459.4305555555557
1258.0063515613747,231.15497630716536,1.0181294209533027,1462.4444444444443
1267.261926659095,234.23344577619895,1.0244508761441382,1465.4583333333333
1276.5744530137924,237.33100892873122,1.0307981610477757,1468.4722222222222
1285.94417213561,240.44774371128614,1.0371713340197324,1471.486111111111
1295.371325831274,243.5837282460421,1.043570453258637,1474.5
1304.8561562111413,246.73904083038244,1.049995576812291,1477.5138888888887
1314.3989056959488,249.91375993644888,1.0564467625834635,1480.5277777777778
1323.999817023269,253.1079642107058,1.0629240683354193,1483.5416666666665
1333.6591332536952,256.3217324735162,1.0694275516972094,1486.5555555555554
1343.3770977767192,259.55514371877507,1.075957270168728,1489.5694444444443
1353.1539543163972,262.8082771135053,1.082513281125541,1492.5833333333335
1362.9899469367592,266.0812119974933,1.0890956418235114,1495.5972222222222
1372.8853200469873,269.37402788293815,1.0957044094032238,1498.611111111111
1382.8403184063707,272.68680445411695,1.1023396408942179,1501.625
1392.8551871290786,276.0196215670344,1.1090013932190401,1504.638888888889
1402.9301716886928,279.3725592491306,1.115689723197124,1507.6527777777776
1413.065517922592,282.7456976989628,1.1224046875485107,1510.6666666666665
1423.2614720361285,286.13911728591876,1.129146342897408,1513.6805555555557
1433.5182806066564,289.5528985499211,1.1359147457756031,1516.6944444444446
1443.8361905873796,292.98712220116323,1.1427099526257374,1519.7083333333333
1454.215449311046,296.44186911984787,1.1495320198044414,1522.7222222222222
1464.6563044935103,299.91722035592034,1.1563810035853461,1525.736111111111
1475.1590042371201,303.4132571288397,1.1632569601619656,1528.7499999999998
1485.7237970340223,306.9300608273248,1.1701599456504757,1531.763888888889
1496.3509317692783,310.4677130091308,1.1770900160923607,1534.7777777777778
1507.0406577238964,314.0262954008366,1.184047227456976,1537.7916666666665
1517.7932245777458,317.60588989761544,1.1910316356439965,1540.8055555555554
1528.6088824123235,321.2065785630489,1.1980432964857688,1543.8194444444443
1539.487881713464,324.82844362890233,1.2050822657495726,1546.833333333333
1550.430473373911,328.4715674949506,1.2121485991398004,1549.847222222222
1561.4369086957945,332.13603272878777,1.219242352300041,1552.861111111111
1572.5074393930215,335.8219220656485,1.2263635808150888,1555.875
1583.6423175935936,339.5293184082201,1.2335123402128787,1558.888888888889
1594.841795841795,343.2583048264923,1.2406886859663386,1561.9027777777776
1606.1061271003393,347.0089645575873,1.247892673495183,1564.9166666666665
1617.43556475242,350.7813810055935,1.2551243581676257,1567.9305555555557
1628.830362603679,354.57563774143,1.2623837953020407,1570.9444444444443
1640.2907748841362,358.3918185026755,1.2696710401685545,1573.9583333333333
1651.817056249979,362.23000719345936,1.2769861479905766,1576.9722222222222
1663.409461785387,366.09028788427764,1.2843291739462799,1579.9861111111109
1675.068247004191,369.9727448119073,1.291700173170026,1582.9999999999998
1686.793667851552,373.8774623792317,1.299099200753731,1586.013888888889
1698.5859807055172,377.80452515515304,1.3065263117481902,1589.0277777777778
1710.4454423785771,381.7540178744383,1.3139815611643515,1592.0416666666665
1722.3723101191226,385.7260254376261,1.321465003974542,1595.0555555555554
1734.3668416128762,389.7206329108985,1.3289766951136524,1598.0694444444443
1746.4292949842732,393.7379255259675,1.336516689480278,1601.0833333333335
1758.5599287977627,397.77798867998786,1.3440850419378179,1604.0972222222222
1770.759002059144,401.8409079354126,1.3516818073155448,1607.111111111111
1783.0267742167382,405.92676901993786,1.3593070404096192,1610.125
1795.3635051626252,410.03565782637344,1.366960795984086,1613.1388888888887
1807.7694552337803,414.1676604125661,1.3746431287718255,1616.1527777777776
1820.2448852132088,418.3228630012882,1.3823540934754819,1619.1666666666667
1832.7900563310118,422.5013519801516,1.3900937447683412,1622.1805555555552
1845.4052302654109,426.703213901553,1.3978621372952047,1625.1944444444443
1858.090669143789,430.92853548254146,1.40565932567321,1628.2083333333333
1870.8466355436535,435.1774036047586,1.413485364492638,1631.2222222222222
1883.67339249356,439.44990531436747,1.4213403083176834,1634.2361111111113
1896.571203474045,443.74612782195936,1.42922421168721,1637.2499999999998
1909.5403324185056,448.0661585024835,1.437137129115472,1640.263888888889
1922.5810437140326,452.410084895187,1.445079115092813,1643.2777777777778
1935.6936022022687,456.77799470351266,1.453050224086345,1646.2916666666665
1948.878273180177,461.1699757950646,1.4610505105406026,1649.3055555555554
1962.1353224008303,465.5861162015201,1.469080028878175,1652.3194444444443
1975.4650160741492,470.02650411857474,1.4771388335003197,1655.333333333333
1988.8676208676475,474.49122790586733,1.4852269787875578,1658.3472222222222
2002.3434039071103,478.98037608693255,1.4933445191002435,1661.361111111111
2015.8926327772872,483.49403734912755,1.501491508779119,1664.3749999999998
2029.5155755225553,488.0323005435819,1.5096680021458577,1667.3888888888887
2043.2125006475378,492.5952546851481,1.5178740535035795,1670.4027777777776
2056.9836771177515,497.182988952319,1.5261097171373523,1673.4166666666667
2070.82937436018,501.7955926872115,1.53437504731469,1676.4305555555557
2084.7498622638745,506.4331553954755,1.5426700982860104,1679.4444444444443
2098.7454111805005,511.09576674628374,1.5509949242851084,1682.4583333333333
2112.8162919249035,515.7835165722449,1.5593495795295884,1685.4722222222222
2126.962775775616,520.4964948693812,1.5677341182212972,1688.4861111111109
2141.1851344753977,525.2347917970691,1.5761485945467457,1691.5
2155.483640231705,529.9984976779992,1.5845930626775022,1694.513888888889
2169.858565717203,534.7877029981244,1.5930675767705926,1697.5277777777776
2184.3101840702175,539.6024984066277,1.601572190968879,1700.5416666666665
2198.838768895195,544.4429747158698,1.6101069594014221,1703.5555555555554
2213.444594263146,549.3092229013502,1.6186719361838422,1706.5694444444441
2228.1279347120662,554.2013341016817,1.6272671754186658,1709.583333333333
